EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_01,2017-06-20T00:00:00.000,1,1,0,-8.27061388669322,39.8268323149153,0.0001175395793522,-0.0000891120951371,1442,1977,901978,Portugal,C,Csa,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_08,2017-06-20T00:00:00.000,1,1,0,-7.80586238993448,39.955331956103,0.0001181972270495,-0.0000884374681264,1453,1966,60675,Portugal,C,Csb,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_05,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,39.955331956103,0.0001179572326798,-0.0000887428461241,1448,1970,652165,Portugal,C,Csa,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_06,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,40.0838315972908,0.0001181972270495,-0.0000887428461241,1448,1966,981581,Portugal,C,Csb,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_02,2017-06-20T00:00:00.000,1,1,0,-8.27061388669322,39.955331956103,0.000117777875509,-0.0000891120951371,1442,1973,1928174,Portugal,C,Csb,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_03,2017-06-20T00:00:00.000,1,1,0,-8.27061388669322,40.0838315972908,0.0001180171398574,-0.0000890503403934,1443,1969,87369,Portugal,C,Csb,0
EMSR209,AOI01,optimal,dataOptimal/EMSR209/AOI01/EMSR209_AOI01_01,2017-06-27T00:00:00.000,1,1,0,-6.73072631571742,37.1033964421245,0.0001143321868964,-0.0000869795962304,1450,2063,639285,Spain,C,Csa,0
EMSR209,AOI01,optimal,dataOptimal/EMSR209/AOI01/EMSR209_AOI01_02,2017-06-27T00:00:00.000,1,1,0,-6.73072631571742,37.2295168566586,0.0001145542989642,-0.0000869795962304,1450,2059,221863,Spain,C,Csa,0
EMSR210,AOI01,optimal,dataOptimal/EMSR210/AOI01/EMSR210_AOI01_01,2017-07-08T00:00:00.000,1,1,0,-6.65613591646758,37.7359758946141,0.0001163615292975,-0.0000879556761273,558,797,83961,Spain,C,Csa,0
EMSR211,AOI01,optimal,dataOptimal/EMSR211/AOI01/EMSR211_AOI01_01,2017-07-08T00:00:00.000,1,1,0,-0.485677518518706,39.8016257252355,0.0001189361826718,-0.0000862812216921,691,1032,107243,Spain,B,BSk,0
EMSR213,AOI01,optimal,dataOptimal/EMSR213/AOI01/EMSR213_AOI01_01,2017-08-31T00:00:00.000,1,1,0,14.4189222860726,40.8079004558924,0.0001177635927579,-0.0000906209091807,961,902,154799,Italy,C,Csa,0
EMSR213,AOI02,optimal,dataOptimal/EMSR213/AOI02/EMSR213_AOI02_01,2017-08-31T00:00:00.000,1,1,0,14.7082725886104,37.0907994139851,0.0001122655790846,-0.0000905191858671,1388,1964,34553,Italy,C,Csa,0
EMSR213,AOI02,optimal,dataOptimal/EMSR213/AOI02/EMSR213_AOI02_02,2017-08-31T00:00:00.000,1,1,0,14.7082725886104,37.2164400439687,0.0001124373265284,-0.0000905191858671,1388,1961,51639,Italy,C,Csa,0
EMSR213,AOI05,optimal,dataOptimal/EMSR213/AOI05/EMSR213_AOI05_01,2017-08-31T00:00:00.000,1,1,0,13.0955923224513,37.5365757920017,0.0001113511706653,-0.0000923782198694,1142,1456,10839,Italy,C,Csa,1
EMSR213,AOI06,optimal,dataOptimal/EMSR213/AOI06/EMSR213_AOI06_01,2017-08-31T00:00:00.000,1,1,0,13.2462437359444,38.0670099157262,0.0001109843120215,-0.0000913446124593,1407,1029,104091,Italy,C,Csa,0
EMSR213,AOI06,optimal,dataOptimal/EMSR213/AOI06/EMSR213_AOI06_02,2017-08-31T00:00:00.000,1,1,0,13.3604465930146,38.0670099157262,0.0001112004450537,-0.0000912797370243,1408,1027,9478,Italy,C,Csa,0
EMSR213,AOI07,optimal,dataOptimal/EMSR213/AOI07/EMSR213_AOI07_01,2017-08-31T00:00:00.000,1,1,0,12.8084588357795,38.0740222751875,0.0001103723717514,-0.0000916666479792,1678,1281,409922,Italy,C,Csa,0
EMSR213,AOI08,optimal,dataOptimal/EMSR213/AOI08/EMSR213_AOI08_01,2017-08-31T00:00:00.000,1,1,0,13.8755361253537,37.7450520977715,0.0001116379138905,-0.0000909570489612,1783,1345,27413,Italy,C,Csa,0
EMSR213,AOI08,optimal,dataOptimal/EMSR213/AOI08/EMSR213_AOI08_02,2017-08-31T00:00:00.000,1,1,0,14.0256891195364,37.7450520977715,0.0001118874770363,-0.0000908042655643,1786,1342,29438,Italy,C,Csa,0
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_02,2017-08-31T00:00:00.000,1,1,0,14.2200705660125,37.9621915959097,0.000112716249621,-0.0000907634085549,1309,1128,21019,Italy,C,Csa,0
